Index,Pick
140,0
2178,0
1857,0
391,0
3025,0
1592,0
3335,0
4203,0
653,0
1873,0
1693,0
402,0
2576,0
1199,0
3571,0
982,0
4147,0
1747,0
1051,0
3182,0
3917,0
1150,0
4346,0
4269,0
4692,0
2779,0
3004,0
1118,0
3785,0
3224,0
4644,0
4355,0
2095,0
171,0
283,0
3109,0
2205,0
3136,0
2332,0
3855,0
2302,0
2919,0
958,0
2297,0
1060,0
441,0
1955,0
3122,0
429,0
491,0
4538,0
2226,0
2324,0
1494,0
1979,0
2592,0
2467,0
1019,0
77,0
901,0
2079,0
2609,0
4167,0
3049,0
3484,0
2046,0
2948,0
2098,0
1624,0
3214,0
4216,0
801,0
2217,0
3847,0
277,0
209,0
350,0
1958,0
2149,0
3837,0
2538,0
2741,0
4587,0
1795,0
3954,0
2562,0
871,0
102,0
763,0
2863,0
1859,0
2528,0
4458,0
4582,0
1997,0
42,0
2339,0
2113,0
918,0
4489,0
2655,0
3192,0
3214,0
355,0
4658,0
2641,0
3518,0
585,0
2887,0
450,0
2037,0
419,0
1306,0
672,0
1485,0
4720,0
2799,0
1679,0
3232,0
3477,0
3614,0
1323,0
448,0
4381,0
193,0
2802,0
452,0
756,0
809,0
3750,0
1922,0
1231,0
2957,0
1774,0
2763,0
2541,0
114,0
2637,0
4447,0
1078,0
3856,0
4281,0
2288,0
1426,0
353,0
3877,0
2455,0
435,0
395,0
1206,0
2840,0
1468,0
2241,0
4468,0
605,0
1941,0
2194,0
2203,0
104,0
2483,0
1607,0
2195,0
681,0
1864,0
2787,0
1820,0
1961,0
1179,0
303,0
3786,0
3457,0
3985,0
3471,0
1785,0
1735,0
2580,0
1977,0
1414,0
67,0
954,0
4102,0
3084,0
2334,0
3454,0
1648,0
4088,0
1231,0
768,0
2545,0
2718,0
1604,0
4632,0
1555,0
851,0
1286,0
1881,0
4592,0
1692,0
4119,0
2862,0
47,0
2031,0
144,0
872,0
2148,0
1137,0
2862,0
1337,0
975,0
3833,0
328,0
1566,0
1035,0
2725,0
610,0
29,0
3548,0
1867,0
2542,0
1415,0
3167,0
475,0
2035,0
3194,0
1385,0
